frame,t_sec,tid,state,hdet,palm_open,thumb_in,fingers_closed,combined,hand_span,thumb_ratio,thumb_idx_ratio,idx_r,idx_t1,idx_t2,idx_t3,mid_r,mid_t1,mid_t2,mid_t3,ring_r,ring_t1,ring_t2,ring_t3,pinky_r,pinky_t1,pinky_t2,pinky_t3
161,47.394,3,1,1,True,False,True,False,0.051,1.598,1.18,2.011,False,True,False,1.932,False,True,False,1.781,False,True,False,1.603,False,True,False
161,47.394,30,1,1,True,False,True,False,0.0126,4.909,5.347,0.95,True,False,False,0.974,True,False,False,0.991,True,False,False,1.024,True,False,False
161,47.394,31,0,0,,,,,,,,,,,,,,,,,,,,,,,
161,47.394,32,0,1,False,True,True,True,0.0555,0.452,0.079,1.31,True,True,True,1.283,True,True,True,1.32,True,True,True,1.332,True,True,True
161,47.394,15,1,1,True,False,False,False,0.0239,1.477,1.012,1.885,False,False,False,1.88,False,False,False,1.87,False,False,False,1.82,False,False,False
161,47.394,33,1,1,True,False,False,False,0.0411,1.07,1.147,1.9,False,False,False,1.935,False,False,False,1.839,False,False,False,1.686,False,False,False
161,47.394,29,0,0,,,,,,,,,,,,,,,,,,,,,,,
161,47.394,34,0,1,False,True,True,True,0.0482,0.618,0.143,1.93,False,True,False,1.959,False,True,False,1.082,True,False,True,0.957,True,False,True
162,47.801,3,1,1,True,False,True,False,0.0513,1.583,1.148,2.045,False,True,False,1.954,False,True,False,1.774,False,True,False,1.623,False,True,False
162,47.801,30,1,1,True,False,True,False,0.0766,1.336,0.838,1.453,False,True,False,1.587,False,True,False,1.672,False,True,False,1.574,False,True,False
162,47.801,31,0,0,,,,,,,,,,,,,,,,,,,,,,,
162,47.801,32,1,1,True,True,True,True,0.0558,0.58,0.186,1.388,True,True,False,1.417,False,True,False,1.497,False,True,False,1.533,False,True,False
162,47.801,33,1,0,,,,,,,,,,,,,,,,,,,,,,,
162,47.801,29,0,0,,,,,,,,,,,,,,,,,,,,,,,
162,47.801,15,1,1,False,False,True,False,0.056,1.001,0.593,1.423,False,True,False,1.441,False,True,False,1.398,True,True,True,1.326,True,False,False
163,48.163,3,1,1,True,False,True,False,0.0477,1.693,1.267,2.059,False,True,False,1.947,False,True,False,1.729,False,True,False,1.609,False,True,False
163,48.163,30,1,1,True,False,False,False,0.0672,1.579,1.079,1.551,False,True,False,1.748,False,False,False,1.925,False,False,False,1.899,False,False,False
163,48.163,31,0,0,,,,,,,,,,,,,,,,,,,,,,,
163,48.163,33,1,0,,,,,,,,,,,,,,,,,,,,,,,
163,48.163,32,3,1,True,True,True,True,0.0589,0.76,0.267,1.367,True,True,False,1.418,False,True,False,1.509,False,True,False,1.542,False,True,False
163,48.163,29,0,1,False,False,True,False,0.0496,1.388,0.913,1.38,True,False,False,1.439,False,True,False,1.445,False,False,False,1.352,True,True,False
163,48.163,15,1,1,False,False,True,False,0.0526,1.138,0.701,1.449,False,True,False,1.446,False,True,False,1.41,False,False,False,1.344,True,False,False
164,48.536,3,1,1,True,False,True,False,0.0513,1.559,1.145,2.052,False,True,False,1.977,False,True,False,1.822,False,True,False,1.635,False,True,False
164,48.536,30,1,1,True,False,False,False,0.0495,1.791,1.313,1.95,False,True,False,2.213,False,False,False,2.05,False,False,False,1.975,False,False,False
164,48.536,31,0,0,,,,,,,,,,,,,,,,,,,,,,,
164,48.536,29,0,0,,,,,,,,,,,,,,,,,,,,,,,
164,48.536,33,1,0,,,,,,,,,,,,,,,,,,,,,,,
164,48.536,15,1,1,True,False,False,False,0.0517,1.19,0.731,1.465,False,False,False,1.449,False,False,False,1.439,False,False,False,1.365,True,False,False
164,48.536,32,1,1,True,True,True,True,0.0573,0.44,0.068,1.382,True,True,False,1.381,True,True,False,1.442,False,True,False,1.477,False,True,False
164,48.536,35,0,0,,,,,,,,,,,,,,,,,,,,,,,
165,48.915,3,1,1,True,False,True,False,0.0465,1.746,1.314,2.03,False,True,False,1.924,False,True,False,1.711,False,True,False,1.604,False,True,False
165,48.915,30,1,1,True,False,False,False,0.0457,1.677,1.186,1.908,False,True,False,1.939,False,False,False,1.966,False,False,False,1.909,False,False,False
165,48.915,31,0,0,,,,,,,,,,,,,,,,,,,,,,,
165,48.915,33,1,0,,,,,,,,,,,,,,,,,,,,,,,
165,48.915,32,1,0,,,,,,,,,,,,,,,,,,,,,,,
165,48.915,15,1,1,True,False,True,False,0.0541,1.085,0.651,1.403,False,False,False,1.349,True,False,True,1.329,True,False,True,1.271,True,False,True
165,48.915,29,0,0,,,,,,,,,,,,,,,,,,,,,,,
165,48.915,36,0,0,,,,,,,,,,,,,,,,,,,,,,,
166,49.283,3,1,1,True,False,True,False,0.0492,1.632,1.206,2.054,False,True,False,1.96,False,True,False,1.771,False,True,False,1.643,False,True,False
166,49.283,30,1,1,True,False,True,False,0.0568,1.298,0.86,1.805,False,True,False,1.954,False,True,False,2.117,False,True,False,2.069,False,True,False
166,49.283,31,0,0,,,,,,,,,,,,,,,,,,,,,,,
166,49.283,33,0,0,,,,,,,,,,,,,,,,,,,,,,,
166,49.283,15,1,1,True,False,True,False,0.0526,1.163,0.714,1.431,False,False,False,1.396,True,False,False,1.365,True,False,False,1.313,True,False,False
166,49.283,29,0,0,,,,,,,,,,,,,,,,,,,,,,,
166,49.283,32,1,0,,,,,,,,,,,,,,,,,,,,,,,
167,49.645,3,1,1,True,False,True,False,0.0491,1.679,1.247,2.02,False,True,False,1.908,False,True,False,1.702,False,True,False,1.581,False,True,False
167,49.645,30,1,1,True,False,True,False,0.0605,1.127,0.638,1.484,False,True,False,1.892,False,True,False,2.153,False,True,False,2.262,False,True,False
167,49.645,31,0,0,,,,,,,,,,,,,,,,,,,,,,,
167,49.645,33,0,0,,,,,,,,,,,,,,,,,,,,,,,
167,49.645,29,0,0,,,,,,,,,,,,,,,,,,,,,,,
167,49.645,15,1,1,True,False,False,False,0.054,1.138,0.691,1.439,False,False,False,1.453,False,False,False,1.462,False,False,False,1.412,False,False,False
167,49.645,32,1,0,,,,,,,,,,,,,,,,,,,,,,,
168,50.0,30,1,1,True,False,True,False,0.0703,1.144,0.644,1.368,True,True,False,1.594,False,True,False,1.883,False,True,False,1.926,False,True,False
168,50.0,3,1,1,True,False,True,False,0.0487,1.676,1.237,2.019,False,True,False,1.922,False,True,False,1.747,False,True,False,1.643,False,True,False
168,50.0,31,0,0,,,,,,,,,,,,,,,,,,,,,,,
168,50.0,33,0,0,,,,,,,,,,,,,,,,,,,,,,,
168,50.0,29,0,0,,,,,,,,,,,,,,,,,,,,,,,
168,50.0,15,1,1,True,False,False,False,0.0205,1.637,1.152,1.88,False,False,False,1.764,False,False,False,1.799,False,False,False,1.786,False,False,False
169,50.313,3,1,1,True,False,True,False,0.0508,1.537,1.114,2.008,False,True,False,1.938,False,True,False,1.801,False,True,False,1.655,False,True,False
169,50.313,30,1,1,True,False,True,False,0.0812,1.263,0.77,1.432,False,True,False,1.826,False,True,False,2.278,False,True,False,1.869,False,True,False
169,50.313,31,0,0,,,,,,,,,,,,,,,,,,,,,,,
169,50.313,33,1,1,True,False,False,False,0.0191,5.46,4.964,2.026,False,False,False,1.999,False,False,False,1.941,False,False,False,1.852,False,False,False
169,50.313,29,0,0,,,,,,,,,,,,,,,,,,,,,,,
169,50.313,15,1,1,True,False,False,False,0.0228,1.444,0.96,1.902,False,False,False,1.83,False,False,False,1.83,False,False,False,1.78,False,False,False
170,50.628,3,1,1,True,False,True,False,0.0508,1.577,1.146,1.998,False,True,False,1.904,False,True,False,1.737,False,True,False,1.6,False,True,False
170,50.628,30,1,1,True,False,True,False,0.0718,1.267,0.767,1.406,False,True,False,1.648,False,True,False,1.864,False,True,False,1.625,False,True,False
170,50.628,31,0,0,,,,,,,,,,,,,,,,,,,,,,,
170,50.628,37,1,1,True,False,True,False,0.0849,1.447,0.947,1.44,False,True,False,1.676,False,True,False,1.837,False,True,False,1.733,False,True,False
170,50.628,15,1,1,True,False,False,False,0.0227,1.502,1.012,1.899,False,False,False,1.864,False,False,False,1.835,False,False,False,1.787,False,False,False
170,50.628,33,1,1,True,False,False,False,0.0369,2.94,2.589,1.881,False,False,False,1.866,False,False,False,1.916,False,False,False,1.884,False,False,False
170,50.628,29,0,0,,,,,,,,,,,,,,,,,,,,,,,
170,50.628,32,1,0,,,,,,,,,,,,,,,,,,,,,,,
171,51.019,3,1,1,True,False,True,False,0.0517,1.556,1.122,2.022,False,True,False,1.914,False,True,False,1.741,False,True,False,1.59,False,True,False
171,51.019,30,1,1,True,False,True,False,0.0727,1.478,0.982,1.397,True,True,False,1.529,False,True,False,1.729,False,True,False,1.615,False,True,False
171,51.019,31,0,0,,,,,,,,,,,,,,,,,,,,,,,
171,51.019,15,1,1,True,False,True,False,0.0554,1.022,0.578,1.295,True,False,True,1.231,True,False,True,1.207,True,False,True,1.187,True,False,True
171,51.019,29,1,1,True,False,False,False,0.0493,2.696,2.239,1.54,False,False,False,1.677,False,False,False,1.628,False,False,False,1.487,False,False,False
171,51.019,33,1,1,True,False,False,False,0.0252,3.936,3.443,1.918,False,False,False,1.852,False,False,False,1.802,False,False,False,1.75,False,False,False
172,51.351,3,1,1,True,False,True,False,0.0508,1.542,1.114,1.993,False,True,False,1.913,False,True,False,1.755,False,True,False,1.595,False,True,False
172,51.351,30,1,1,True,False,True,False,0.0714,1.478,0.981,1.433,False,True,False,1.567,False,True,False,1.666,False,True,False,1.573,False,True,False
172,51.351,31,1,1,True,True,True,True,0.093,0.659,0.422,1.613,False,True,False,1.87,False,True,False,1.951,False,True,False,1.715,False,True,False
172,51.351,15,1,1,True,False,False,False,0.0235,1.438,0.962,1.883,False,False,False,1.794,False,False,False,1.789,False,False,False,1.762,False,False,False
172,51.351,33,1,1,True,False,False,False,0.0248,4.388,3.901,1.927,False,False,False,1.882,False,False,False,1.86,False,False,False,1.793,False,False,False
172,51.351,32,0,0,,,,,,,,,,,,,,,,,,,,,,,
172,51.351,29,1,0,,,,,,,,,,,,,,,,,,,,,,,
173,51.72,3,1,1,True,False,True,False,0.0535,1.492,1.075,2.031,False,True,False,1.954,False,True,False,1.78,False,True,False,1.611,False,True,False
173,51.72,30,1,1,True,False,True,False,0.0763,1.337,0.837,1.402,False,True,False,1.524,False,True,False,1.671,False,True,False,1.585,False,True,False
173,51.72,15,1,1,True,False,False,False,0.0222,1.522,1.045,1.929,False,False,False,1.816,False,False,False,1.853,False,False,False,1.826,False,False,False
173,51.72,29,1,1,True,False,False,False,0.0599,1.063,0.61,1.852,False,False,False,2.167,False,False,False,2.127,False,False,False,1.766,False,False,False
173,51.72,38,0,1,False,True,True,True,0.0463,0.465,0.239,1.875,False,True,False,1.987,False,True,False,0.989,True,False,True,0.898,True,False,True
173,51.72,32,0,1,False,True,True,True,0.0569,0.372,0.263,1.287,True,True,True,1.278,True,True,True,1.341,True,True,True,1.367,True,True,False
173,51.72,31,1,1,True,False,False,False,0.109,0.916,0.505,1.651,False,False,False,1.871,False,False,False,1.957,False,False,False,1.839,False,True,False
174,52.109,3,1,1,True,False,True,False,0.051,1.572,1.143,2.026,False,True,False,1.938,False,True,False,1.757,False,True,False,1.606,False,True,False
174,52.109,30,1,1,True,False,True,False,0.0899,1.1,0.6,1.321,True,True,False,1.538,False,True,False,1.681,False,True,False,1.396,True,True,False
174,52.109,31,1,1,True,False,True,False,0.0987,1.15,0.709,1.766,False,False,False,2.17,False,False,False,2.179,False,True,False,2.034,False,True,False
174,52.109,15,1,1,True,False,True,False,0.0558,1.057,0.669,1.451,False,False,False,1.408,False,False,False,1.382,True,False,False,1.363,True,False,False
174,52.109,32,0,1,False,True,True,True,0.0579,0.325,0.238,1.223,True,True,True,1.197,True,True,True,1.25,True,True,True,1.288,True,True,True
174,52.109,29,1,0,,,,,,,,,,,,,,,,,,,,,,,
175,52.462,3,1,1,True,False,True,False,0.0502,1.609,1.181,2.014,False,True,False,1.93,False,True,False,1.767,False,True,False,1.62,False,True,False
175,52.462,30,1,1,True,False,True,False,0.0894,1.125,0.625,1.321,True,False,True,1.466,False,False,False,1.303,True,False,False,1.094,True,False,False
175,52.462,31,1,1,True,False,True,False,0.0997,1.019,0.607,1.674,False,False,False,2.077,False,False,False,2.066,False,True,False,2.007,False,True,False
175,52.462,15,1,1,True,False,True,False,0.0555,1.083,0.668,1.426,False,False,False,1.394,True,False,False,1.375,True,False,True,1.351,True,False,False
175,52.462,29,1,0,,,,,,,,,,,,,,,,,,,,,,,
175,52.462,38,1,1,True,True,True,True,0.0465,0.698,0.209,1.718,False,True,False,1.914,False,True,False,0.936,True,False,True,0.848,True,False,False
176,52.802,3,1,1,True,False,True,False,0.0501,1.608,1.184,2.018,False,True,False,1.958,False,True,False,1.8,False,True,False,1.635,False,True,False
176,52.802,30,1,1,True,False,True,False,0.0797,1.095,0.601,1.435,False,True,False,1.664,False,True,False,1.358,True,True,False,1.237,True,True,False
176,52.802,31,1,1,True,False,True,False,0.0671,1.359,0.938,1.822,False,False,False,2.108,False,False,False,1.893,False,True,False,1.605,False,True,False
176,52.802,15,1,1,True,False,True,False,0.0557,1.089,0.688,1.44,False,False,False,1.411,False,False,False,1.395,True,False,False,1.375,True,False,False
176,52.802,33,1,1,True,False,False,False,0.0375,2.656,2.163,1.926,False,False,False,1.972,False,False,False,1.958,False,False,False,1.873,False,False,False
176,52.802,32,0,1,False,True,True,True,0.059,0.474,0.104,1.316,True,True,False,1.321,True,True,False,1.395,True,True,False,1.441,False,True,False
177,53.146,30,3,1,True,True,True,True,0.0816,0.483,0.258,1.332,True,True,False,1.497,False,True,False,1.461,False,False,False,1.445,False,True,False
177,53.146,3,1,1,True,False,True,False,0.0499,1.609,1.184,2.016,False,True,False,1.957,False,True,False,1.805,False,True,False,1.643,False,True,False
177,53.146,15,1,1,True,False,False,False,0.0098,3.503,3.016,2.018,False,False,False,1.877,False,False,False,1.827,False,False,False,1.754,False,False,False
177,53.146,32,0,1,False,True,True,True,0.0541,0.34,0.3,1.289,True,True,False,1.269,True,True,True,1.321,True,True,True,1.353,True,True,False
177,53.146,33,1,1,True,False,False,False,0.0407,2.791,2.295,1.922,False,False,False,1.836,False,False,False,1.74,False,False,False,1.607,False,False,False
177,53.146,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
178,53.475,30,0,1,False,False,True,False,0.0604,1.484,0.99,1.635,False,True,False,1.6,False,True,False,1.385,True,True,False,1.311,True,True,False
178,53.475,3,1,1,True,False,True,False,0.0516,1.542,1.132,2.029,False,True,False,1.974,False,True,False,1.803,False,True,False,1.609,False,True,False
178,53.475,15,1,1,True,False,False,False,0.0558,1.039,0.646,1.438,False,False,False,1.435,False,False,False,1.434,False,False,False,1.393,True,False,False
178,53.475,32,0,1,False,True,True,True,0.0585,0.367,0.164,1.172,True,True,True,1.166,True,True,True,1.205,True,True,True,1.237,True,True,True
178,53.475,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
178,53.475,33,1,1,True,False,False,False,0.0383,2.764,2.267,1.987,False,False,False,1.923,False,False,False,1.847,False,False,False,1.723,False,False,False
178,53.475,29,1,0,,,,,,,,,,,,,,,,,,,,,,,
179,53.845,30,1,1,True,False,True,False,0.0621,1.274,0.792,1.451,False,True,False,1.651,False,True,False,1.5,False,True,False,1.384,True,True,False
179,53.845,3,1,1,True,False,True,False,0.0489,1.661,1.233,2.039,False,True,False,1.937,False,True,False,1.724,False,True,False,1.603,False,True,False
179,53.845,32,0,1,False,True,True,True,0.0624,0.634,0.137,1.296,True,True,False,1.295,True,True,True,1.362,True,True,True,1.389,True,False,False
179,53.845,15,1,1,True,False,False,False,0.0086,3.73,3.25,1.94,False,False,False,1.778,False,False,False,1.776,False,False,False,1.789,False,False,False
179,53.845,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
179,53.845,29,1,0,,,,,,,,,,,,,,,,,,,,,,,
179,53.845,33,1,1,True,False,False,False,0.0317,3.43,2.957,2.093,False,False,False,2.006,False,False,False,1.896,False,False,False,1.781,False,False,False
179,53.845,39,0,0,,,,,,,,,,,,,,,,,,,,,,,
180,54.25,30,1,1,True,False,True,False,0.0505,1.68,1.196,1.717,False,True,False,1.845,False,True,False,1.608,False,True,False,1.444,False,True,False
180,54.25,3,1,1,True,False,True,False,0.053,1.495,1.077,2.035,False,True,False,1.947,False,True,False,1.765,False,True,False,1.61,False,True,False
180,54.25,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
180,54.25,15,1,1,True,False,True,False,0.0548,1.089,0.656,1.391,True,False,False,1.375,True,False,True,1.349,True,False,True,1.303,True,False,False
180,54.25,33,1,1,True,False,False,False,0.0424,2.127,1.643,1.925,False,False,False,1.862,False,False,False,1.763,False,False,False,1.656,False,False,False
180,54.25,29,0,0,,,,,,,,,,,,,,,,,,,,,,,
180,54.25,39,0,0,,,,,,,,,,,,,,,,,,,,,,,
180,54.25,32,0,1,False,True,True,True,0.061,0.299,0.211,1.1,True,True,True,1.104,True,True,True,1.149,True,True,True,1.185,True,True,True
181,54.641,30,1,1,True,False,True,False,0.0312,0.989,1.163,1.273,True,True,False,1.4,False,True,False,1.526,False,True,False,1.591,False,True,False
181,54.641,3,1,1,True,False,True,False,0.0525,1.524,1.104,2.054,False,True,False,1.971,False,True,False,1.785,False,True,False,1.606,False,True,False
181,54.641,31,1,1,True,False,True,False,0.0683,1.343,1.475,1.527,False,False,False,1.454,False,False,True,1.221,True,False,True,1.106,True,False,True
181,54.641,15,1,1,True,False,False,False,0.0155,2.244,1.758,1.937,False,False,False,1.817,False,False,False,1.826,False,False,False,1.833,False,False,False
181,54.641,33,1,1,True,False,False,False,0.077,1.819,1.328,0.572,True,False,False,5.512,False,False,False,2.881,False,False,False,1.755,False,False,False
181,54.641,32,0,1,False,True,True,True,0.0581,0.197,0.307,1.126,True,True,True,1.124,True,True,True,1.166,True,True,True,1.202,True,True,True
181,54.641,39,0,0,,,,,,,,,,,,,,,,,,,,,,,
182,55.022,3,1,1,True,False,True,False,0.0489,1.675,1.247,2.059,False,True,False,1.942,False,True,False,1.726,False,True,False,1.579,False,True,False
182,55.022,30,1,1,True,False,True,False,0.0646,0.892,0.476,1.349,True,True,False,1.757,False,True,False,1.827,False,True,False,1.65,False,True,False
182,55.022,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
182,55.022,32,0,1,False,True,True,True,0.0622,0.757,0.263,1.199,True,True,True,1.231,True,True,True,1.315,True,True,True,1.363,True,True,False
182,55.022,15,1,1,True,False,False,False,0.053,0.786,0.499,1.451,False,False,False,1.424,False,True,False,1.413,False,False,False,1.416,False,False,False
182,55.022,33,1,1,True,False,False,False,0.0347,2.813,2.416,1.881,False,False,False,1.759,False,False,False,1.697,False,False,False,1.629,False,False,False
182,55.022,39,0,0,,,,,,,,,,,,,,,,,,,,,,,
183,55.414,30,1,1,True,False,True,False,0.0663,1.315,0.82,1.346,True,True,False,1.588,False,True,False,1.544,False,True,False,1.461,False,True,False
183,55.414,3,1,1,True,False,True,False,0.0486,1.669,1.241,2.055,False,True,False,1.944,False,True,False,1.718,False,True,False,1.593,False,True,False
183,55.414,31,1,1,True,False,True,False,0.0405,3.236,3.42,2.799,False,False,False,2.844,False,True,False,2.257,False,True,False,1.826,False,True,False
183,55.414,15,1,1,True,False,False,False,0.0093,3.63,3.131,1.888,False,False,False,1.7,False,False,False,1.747,False,False,False,1.856,False,False,False
183,55.414,33,1,1,True,False,False,False,0.0142,5.446,5.188,1.925,False,False,False,1.858,False,False,False,1.793,False,False,False,1.688,False,False,False
183,55.414,32,0,1,False,True,True,True,0.0572,0.277,0.226,1.108,True,True,True,1.09,True,True,True,1.115,True,True,True,1.143,True,True,True
183,55.414,39,1,1,True,False,True,False,0.064,0.963,0.632,2.001,False,True,False,2.282,False,True,False,2.336,False,True,False,1.963,False,True,False
184,55.831,30,1,1,True,False,True,False,0.0693,1.464,0.964,1.348,True,True,False,1.493,False,True,False,1.332,True,True,False,1.287,True,True,False
184,55.831,3,1,1,True,False,False,False,0.0232,2.476,1.988,1.939,False,False,False,1.876,False,False,False,1.756,False,False,False,1.709,False,False,False
184,55.831,15,1,1,True,False,False,False,0.0056,5.841,5.341,1.817,False,False,False,1.64,False,False,False,1.723,False,False,False,1.856,False,False,False
184,55.831,33,1,1,True,False,False,False,0.0226,4.229,3.876,2.128,False,False,False,2.186,False,False,False,2.022,False,False,False,1.89,False,False,False
184,55.831,31,1,1,False,False,True,False,0.0498,2.578,2.806,2.559,False,False,False,2.232,False,True,False,1.592,False,True,False,1.32,True,True,False
184,55.831,39,1,1,True,False,True,False,0.059,1.066,0.712,2.005,False,True,False,2.261,False,True,False,2.338,False,True,False,2.051,False,True,False
184,55.831,32,1,1,True,False,False,False,0.0881,1.346,0.868,1.987,False,False,False,2.141,False,False,False,6.051,False,False,False,2.269,False,False,False
184,55.831,40,0,0,,,,,,,,,,,,,,,,,,,,,,,
185,56.254,30,1,1,True,False,True,False,0.0699,1.217,0.718,1.315,True,True,False,1.472,False,True,False,1.371,True,True,False,1.315,True,True,False
185,56.254,3,1,1,True,False,True,False,0.0483,1.68,1.248,2.029,False,True,False,1.937,False,True,False,1.716,False,True,False,1.593,False,True,False
185,56.254,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
185,56.254,33,1,1,True,False,False,False,0.0245,3.09,2.602,1.937,False,False,False,1.974,False,False,False,1.91,False,False,False,1.763,False,False,False
185,56.254,15,1,1,True,False,False,False,0.0154,2.17,1.67,1.921,False,False,False,1.803,False,False,False,1.82,False,False,False,1.817,False,False,False
185,56.254,32,1,1,True,False,False,False,0.063,1.958,1.526,1.471,False,False,False,4.594,False,False,False,2.759,False,False,False,1.641,False,False,False
185,56.254,39,1,0,,,,,,,,,,,,,,,,,,,,,,,
186,56.638,30,1,1,True,False,True,False,0.0608,1.39,0.893,1.409,False,True,False,1.635,False,True,False,1.622,False,True,False,1.578,False,True,False
186,56.638,3,1,1,True,False,True,False,0.0493,1.607,1.185,2.063,False,True,False,1.997,False,True,False,1.799,False,True,False,1.639,False,True,False
186,56.638,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
186,56.638,33,1,1,True,False,False,False,0.0258,3.346,2.959,1.894,False,False,False,1.788,False,False,False,1.724,False,False,False,1.624,False,False,False
186,56.638,15,1,1,True,False,True,False,0.0557,1.03,0.625,1.407,False,False,False,1.378,True,False,True,1.345,True,False,True,1.36,True,False,False
186,56.638,39,1,0,,,,,,,,,,,,,,,,,,,,,,,
187,56.976,30,1,1,True,False,True,False,0.0683,1.37,0.87,1.501,False,True,False,1.833,False,True,False,1.827,False,True,False,1.83,False,True,False
187,56.976,3,1,1,True,False,True,False,0.0502,1.569,1.145,1.989,False,True,False,1.936,False,True,False,1.798,False,True,False,1.599,False,True,False
187,56.976,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
187,56.976,33,1,1,True,False,False,False,0.0251,3.283,2.82,1.875,False,False,False,1.849,False,False,False,1.773,False,False,False,1.736,False,False,False
187,56.976,15,1,1,True,False,True,False,0.0556,1.046,0.618,1.373,True,False,False,1.355,True,False,True,1.336,True,False,True,1.305,True,False,False
187,56.976,41,0,0,,,,,,,,,,,,,,,,,,,,,,,
187,56.976,39,1,1,True,False,True,False,0.0612,1.116,0.759,2.119,False,True,False,2.503,False,True,False,2.522,False,True,False,2.079,False,True,False
188,57.387,30,1,1,True,False,True,False,0.0625,1.356,0.857,1.472,False,True,False,1.797,False,True,False,1.784,False,True,False,1.859,False,True,False
188,57.387,3,1,1,True,False,True,False,0.049,1.596,1.166,1.996,False,True,False,1.939,False,True,False,1.804,False,True,False,1.621,False,True,False
188,57.387,31,1,0,,,,,,,,,,,,,,,,,,,,,,,
188,57.387,15,1,1,True,False,False,False,0.0154,2.189,1.693,1.898,False,False,False,1.827,False,False,False,1.821,False,False,False,1.786,False,False,False
188,57.387,33,1,0,,,,,,,,,,,,,,,,,,,,,,,
188,57.387,39,1,0,,,,,,,,,,,,,,,,,,,,,,,
188,57.387,41,0,0,,,,,,,,,,,,,,,,,,,,,,,
188,57.387,42,1,1,True,False,True,False,0.023,1.726,1.449,2.287,False,True,False,2.186,False,True,False,2.0,False,True,False,1.813,False,True,False
189,57.762,30,1,1,True,False,True,False,0.0852,1.146,0.647,1.323,True,True,False,1.951,False,True,False,1.989,False,True,False,1.737,False,True,False
189,57.762,3,1,1,True,False,True,False,0.0489,1.628,1.195,2.004,False,True,False,1.935,False,True,False,1.77,False,True,False,1.611,False,True,False
189,57.762,15,1,1,True,False,False,False,0.0076,4.286,3.787,1.939,False,False,False,1.879,False,False,False,1.896,False,False,False,1.852,False,False,False
189,57.762,31,1,1,True,False,True,False,0.0735,1.42,1.148,2.383,False,True,False,2.667,False,True,False,2.521,False,True,False,2.107,False,True,False
189,57.762,33,1,1,True,False,False,False,0.0617,1.696,1.233,2.012,False,False,False,1.931,False,False,False,1.827,False,False,False,1.729,False,False,False
189,57.762,41,0,0,,,,,,,,,,,,,,,,,,,,,,,
189,57.762,42,1,1,True,False,True,False,0.0262,1.808,1.518,2.311,False,True,False,2.133,False,True,False,1.885,False,True,False,1.713,False,True,False
190,58.147,30,1,1,True,False,True,False,0.0853,1.252,0.752,1.411,False,True,False,1.484,False,True,True,1.341,True,True,False,1.245,True,True,False
190,58.147,3,1,1,True,False,True,False,0.0489,1.615,1.185,2.007,False,True,False,1.935,False,True,False,1.771,False,True,False,1.616,False,True,False
190,58.147,31,1,1,True,False,True,False,0.0762,1.337,1.072,2.418,False,True,False,2.716,False,True,False,2.547,False,True,False,2.086,False,True,False
190,58.147,15,1,1,True,False,False,False,0.013,2.571,2.078,1.946,False,False,False,1.91,False,False,False,1.931,False,False,False,1.854,False,False,False
190,58.147,33,1,1,True,False,False,False,0.0143,3.882,3.462,1.998,False,False,False,1.969,False,False,False,1.904,False,False,False,1.735,False,False,False
190,58.147,42,1,1,True,False,True,False,0.0162,2.282,2.041,2.483,False,True,False,2.397,False,True,False,2.212,False,True,False,1.977,False,True,False
191,58.502,30,1,1,True,False,True,False,0.086,1.302,0.802,1.415,False,True,False,1.71,False,True,False,1.674,False,True,False,1.488,False,True,False
191,58.502,3,1,1,True,False,True,False,0.0484,1.643,1.213,2.033,False,True,False,1.954,False,True,False,1.778,False,True,False,1.634,False,True,False
191,58.502,31,1,1,True,False,True,False,0.0624,1.521,1.224,2.33,False,True,False,2.517,False,True,False,2.404,False,True,False,2.068,False,True,False
191,58.502,15,1,1,True,False,False,False,0.016,2.218,1.724,1.929,False,False,False,1.881,False,False,False,1.878,False,False,False,1.811,False,False,False
191,58.502,33,1,1,True,False,False,False,0.079,1.693,1.196,1.742,False,True,False,4.496,False,False,False,4.64,False,False,False,2.108,False,False,False
191,58.502,39,1,0,,,,,,,,,,,,,,,,,,,,,,,
191,58.502,32,1,0,,,,,,,,,,,,,,,,,,,,,,,
192,58.881,30,1,1,True,False,True,False,0.0856,1.212,0.712,1.505,False,True,False,1.709,False,True,False,1.708,False,True,False,1.395,True,True,False
192,58.881,3,1,1,True,False,True,False,0.0481,1.657,1.227,2.042,False,True,False,1.958,False,True,False,1.755,False,True,False,1.612,False,True,False
192,58.881,31,1,1,False,False,True,False,0.0864,1.159,1.217,3.33,False,True,False,3.107,False,True,True,2.199,False,False,True,1.604,False,False,True
192,58.881,15,1,1,True,False,False,False,0.0148,2.33,1.836,1.938,False,False,False,1.89,False,False,False,1.891,False,False,False,1.842,False,False,False
192,58.881,33,1,1,True,False,False,False,0.0078,8.705,9.085,1.925,False,False,False,1.81,False,False,False,1.753,False,False,False,1.646,False,False,False
192,58.881,39,1,0,,,,,,,,,,,,,,,,,,,,,,,
193,59.225,30,1,1,True,False,True,False,0.0812,1.356,0.856,1.572,False,True,False,1.771,False,True,False,1.724,False,True,False,1.399,True,True,False
